algo,seed,complete,trial_ok,n_iterations_completed,final_cost,final_best_obs_val,budget
EIFN,1,True,True,15,700.0,-2.535162066733555,700
EIFN,10,True,True,15,700.0,-2.7359115902832754,700
EIFN,11,True,True,15,700.0,-2.8828308918269183,700
EIFN,12,True,True,15,700.0,-2.887102360861628,700
EIFN,13,True,True,15,700.0,-2.532359917847228,700
EIFN,14,True,True,15,700.0,-2.0260355443457705,700
EIFN,15,True,True,15,700.0,-3.308658581745316,700
EIFN,16,True,True,15,700.0,-0.7932088648504194,700
EIFN,17,True,True,15,700.0,-3.125990245884141,700
EIFN,18,True,True,15,700.0,-3.2814371949478356,700
EIFN,19,True,True,15,700.0,-3.028138970950273,700
EIFN,2,True,True,15,700.0,-3.4602594043455417,700
EIFN,20,True,True,15,700.0,-0.6417814473251608,700
EIFN,21,True,True,15,700.0,-1.0430919629232278,700
EIFN,22,True,True,15,700.0,-2.898525280188263,700
EIFN,23,True,True,15,700.0,-3.12907508920223,700
EIFN,24,True,True,15,700.0,-2.656655010080441,700
EIFN,25,True,True,15,700.0,-3.1697184522158626,700
EIFN,26,True,True,15,700.0,-1.2118546579969338,700
EIFN,27,True,True,15,700.0,0.5236913072638938,700
EIFN,28,True,True,15,700.0,-2.935403116229052,700
EIFN,29,True,True,15,700.0,-0.08947208934111628,700
EIFN,3,True,True,15,700.0,-1.2865719174346868,700
EIFN,30,True,True,15,700.0,-2.50320393294329,700
EIFN,4,True,True,15,700.0,-0.8295958486630814,700
EIFN,5,True,True,15,700.0,-2.8380040312404637,700
EIFN,6,True,True,15,700.0,-1.229993435971053,700
EIFN,7,True,True,15,700.0,-2.3435297229418093,700
EIFN,8,True,True,15,700.0,-2.2952989524964758,700
EIFN,9,True,True,15,700.0,-1.8522368026535245,700
EI,1,True,True,15,700.0,-4.02987595238875,700
EI,10,True,True,15,700.0,-0.670475307715811,700
EI,11,True,True,15,700.0,-2.6557504881306024,700
EI,12,True,True,15,700.0,-1.4813610684772958,700
EI,13,True,True,15,700.0,-1.4368807772206615,700
EI,14,True,True,15,700.0,-0.7155354596566748,700
EI,15,True,True,15,700.0,-1.5471045737410496,700
EI,16,True,True,15,700.0,-2.1135470522172093,700
EI,17,True,True,15,700.0,-2.3857932833818127,700
EI,18,True,True,15,700.0,-0.2891000191301272,700
EI,19,True,True,15,700.0,-1.7631413523586517,700
EI,2,True,True,15,700.0,-1.0133480910866024,700
EI,20,True,True,15,700.0,-0.7253146988307553,700
EI,21,True,True,15,700.0,-2.8553688986400543,700
EI,22,True,True,15,700.0,-0.5563977537260187,700
EI,23,True,True,15,700.0,-0.899274842477888,700
EI,24,True,True,15,700.0,-2.37453329021623,700
EI,25,True,True,15,700.0,-1.0208502824755972,700
EI,26,True,True,15,700.0,-2.2728840776793464,700
EI,27,True,True,15,700.0,-1.367337908403893,700
EI,28,True,True,15,700.0,-2.3339638010420103,700
EI,29,True,True,15,700.0,-1.4344425611992966,700
EI,3,True,True,15,700.0,-1.3177505913733223,700
EI,30,True,True,15,700.0,-0.5123364516066737,700
EI,4,True,True,15,700.0,-2.190052368701733,700
EI,5,True,True,15,700.0,-1.9695472516699517,700
EI,6,True,True,15,700.0,-0.42584702082489256,700
EI,7,True,True,15,700.0,-1.6589009856464194,700
EI,8,True,True,15,700.0,-1.2707925432188742,700
EI,9,True,True,15,700.0,-1.3641378505387758,700
KGFN,1,True,True,15,700.0,-2.062331229602247,700
KGFN,10,True,True,15,700.0,-3.325943718550848,700
KGFN,11,True,True,15,700.0,-0.7209420835201907,700
KGFN,12,True,True,15,700.0,-2.494034121099501,700
KGFN,13,True,True,15,700.0,-2.9044753096713243,700
KGFN,14,True,True,15,700.0,-1.7095375500271843,700
KGFN,15,True,True,15,700.0,-2.5356237587208432,700
KGFN,16,True,True,15,700.0,-0.8608518323823469,700
KGFN,17,True,True,15,700.0,-3.3674365047478485,700
KGFN,18,True,True,15,700.0,-2.9412179572053696,700
KGFN,19,True,True,15,700.0,-3.4042239423129304,700
KGFN,2,True,True,15,700.0,-3.4602594043455417,700
KGFN,20,True,True,15,700.0,-0.4552998189704054,700
KGFN,21,True,True,15,700.0,-2.9873738367953697,700
KGFN,22,True,True,15,700.0,-2.840080533350255,700
KGFN,23,True,True,15,700.0,-1.8454484127512005,700
KGFN,24,True,True,15,700.0,-0.8754519877879612,700
KGFN,25,True,True,15,700.0,-3.1697184522158626,700
KGFN,26,True,True,15,700.0,-3.1039692344768657,700
KGFN,27,True,True,15,700.0,-1.4756268287229386,700
KGFN,28,True,True,15,700.0,-2.3381250590702543,700
KGFN,29,True,True,15,700.0,-1.8979208976054762,700
KGFN,3,True,True,15,700.0,0.8458295544150332,700
KGFN,30,True,True,15,700.0,-2.50320393294329,700
KGFN,4,True,True,15,700.0,-1.587653667563586,700
KGFN,5,True,True,15,700.0,-3.3123838523988463,700
KGFN,6,True,True,15,700.0,-1.2885926228779434,700
KGFN,7,True,True,15,700.0,-1.376761421598725,700
KGFN,8,True,True,15,700.0,-1.989170179142946,700
KGFN,9,True,True,15,700.0,-1.8522368026535245,700
KG,1,True,True,15,700.0,-1.471533273324459,700
KG,10,True,True,15,700.0,-1.8482985466239628,700
KG,11,True,True,15,700.0,-1.7713054357116067,700
KG,12,True,True,15,700.0,-2.193638067581121,700
KG,13,True,True,15,700.0,-2.6021560170015454,700
KG,14,True,True,15,700.0,-1.1462341097438977,700
KG,15,True,True,15,700.0,-2.7640223795995387,700
KG,16,True,True,15,700.0,-1.1774491588887428,700
KG,17,True,True,15,700.0,-2.7472429819342814,700
KG,18,True,True,15,700.0,-2.659685811094199,700
KG,19,True,True,15,700.0,-3.135492425458953,700
KG,2,True,True,15,700.0,-1.1495320343276296,700
KG,20,True,True,15,700.0,-2.4542673356075397,700
KG,21,True,True,15,700.0,-1.581676423547985,700
KG,22,True,True,15,700.0,-1.1050460477203639,700
KG,23,True,True,15,700.0,-1.201432808273327,700
KG,24,True,True,15,700.0,-0.9862617356645367,700
KG,25,True,True,15,700.0,0.3426409069515457,700
KG,26,True,True,15,700.0,-1.4858182201296894,700
KG,27,True,True,15,700.0,-2.0771270156471147,700
KG,28,True,True,15,700.0,-2.322445188041373,700
KG,29,True,True,15,700.0,-2.121947907711726,700
KG,3,True,True,15,700.0,-3.093660218792225,700
KG,30,True,True,15,700.0,-1.2083759387457347,700
KG,4,True,True,15,700.0,-1.0434926680854977,700
KG,5,True,True,15,700.0,-1.438709653295672,700
KG,6,True,True,15,700.0,1.4911409822578574,700
KG,7,True,True,15,700.0,-2.00165537927673,700
KG,8,True,True,15,700.0,-0.5339103636585549,700
KG,9,True,True,15,700.0,-1.8522368026535245,700
Random,1,True,True,15,700.0,-4.0734394360295445,700
Random,10,True,True,15,700.0,-1.5280082499530916,700
Random,11,True,True,15,700.0,-2.2320824892507636,700
Random,12,True,True,15,700.0,-2.693625714704509,700
Random,13,True,True,15,700.0,-3.642036483059171,700
Random,14,True,True,15,700.0,-3.1121098359092363,700
Random,15,True,True,15,700.0,-3.308658581745316,700
Random,16,True,True,15,700.0,-2.4417474059441626,700
Random,17,True,True,15,700.0,-2.112402297140483,700
Random,18,True,True,15,700.0,-2.7431806138402095,700
Random,19,True,True,15,700.0,-2.8928481275853986,700
Random,2,True,True,15,700.0,-1.9663458749823546,700
Random,20,True,True,15,700.0,-2.9515478345045203,700
Random,21,True,True,15,700.0,-1.3840059532763345,700
Random,22,True,True,15,700.0,-1.0042387680341118,700
Random,23,True,True,15,700.0,-3.12907508920223,700
Random,24,True,True,15,700.0,-3.1917007724390016,700
Random,25,True,True,15,700.0,-3.1697184522158626,700
Random,26,True,True,15,700.0,-3.3810134982640636,700
Random,27,True,True,15,700.0,-3.9629398294659217,700
Random,28,True,True,15,700.0,-3.3029543988049466,700
Random,29,True,True,15,700.0,-2.8893009804056504,700
Random,3,True,True,15,700.0,-1.2310197021909972,700
Random,30,True,True,15,700.0,-2.50320393294329,700
Random,4,True,True,15,700.0,-3.5826536366289883,700
Random,5,True,True,15,700.0,-2.918703769353632,700
Random,6,True,True,15,700.0,-2.540876014640925,700
Random,7,True,True,15,700.0,-3.629563315282203,700
Random,8,True,True,15,700.0,-4.088209836225194,700
Random,9,True,True,15,700.0,-1.8522368026535245,700
TSFN,1,True,True,15,700.0,-3.4070127822241476,700
TSFN,10,True,True,15,700.0,-1.7076459153793684,700
TSFN,11,True,True,15,700.0,-2.8828308918269183,700
TSFN,12,True,True,15,700.0,-2.698628977440846,700
TSFN,13,True,True,15,700.0,-3.8504584488208073,700
TSFN,14,True,True,15,700.0,-2.034540516405695,700
TSFN,15,True,True,15,700.0,-3.153869903546559,700
TSFN,16,True,True,15,700.0,-2.3159159535467917,700
TSFN,17,True,True,15,700.0,-3.1677295716057534,700
TSFN,18,True,True,15,700.0,-3.2814371949478356,700
TSFN,19,True,True,15,700.0,-3.239364295041568,700
TSFN,2,True,True,15,700.0,-3.4602594043455417,700
TSFN,20,True,True,15,700.0,-2.9515478345045203,700
TSFN,21,True,True,15,700.0,-2.2315217069736084,700
TSFN,22,True,True,15,700.0,-2.1587952251990883,700
TSFN,23,True,True,15,700.0,-2.468132956175041,700
TSFN,24,True,True,15,700.0,-3.1917007724390016,700
TSFN,25,True,True,15,700.0,-3.1697184522158626,700
TSFN,26,True,True,15,700.0,-2.4503214154881086,700
TSFN,27,True,True,15,700.0,-2.787249653788102,700
TSFN,28,True,True,15,700.0,-3.3029543988049466,700
TSFN,29,True,True,15,700.0,-3.019695700426196,700
TSFN,3,True,True,15,700.0,-3.093660218792225,700
TSFN,30,True,True,15,700.0,-2.50320393294329,700
TSFN,4,True,True,15,700.0,-3.5826536366289883,700
TSFN,5,True,True,15,700.0,-3.7091194996125463,700
TSFN,6,True,True,15,700.0,-2.540876014640925,700
TSFN,7,True,True,15,700.0,-3.629563315282203,700
TSFN,8,True,True,15,700.0,-3.7679997831035075,700
TSFN,9,True,True,15,700.0,-0.9864941254820752,700
pKGFN,1,False,False,58,105.0,-0.48107369615847706,700
pKGFN,10,False,False,73,168.0,-1.7791065105380306,700
pKGFN,11,False,False,60,395.0,0.5347910973102907,700
pKGFN,12,False,False,69,116.0,-3.2493316050783476,700
pKGFN,13,False,False,57,488.0,2.33792672403643,700
pKGFN,14,False,False,50,241.0,0.9019844011118969,700
pKGFN,15,False,False,60,539.0,18.345714709345003,700
pKGFN,16,False,False,63,302.0,0.6804586181060681,700
pKGFN,17,False,False,47,46.0,-3.5840780257629303,700
pKGFN,18,False,False,64,303.0,1.059014819663672,700
pKGFN,19,False,False,56,391.0,0.6136445335719979,700
pKGFN,2,False,False,66,689.0,1.9513150017982317,700
pKGFN,20,False,False,62,493.0,1.252069338507686,700
pKGFN,21,False,False,53,196.0,0.02715923460850619,700
pKGFN,22,False,False,63,686.0,2.451571710941382,700
pKGFN,23,False,False,60,299.0,1.1415821297932534,700
pKGFN,24,False,False,62,445.0,1.2070651917593958,700
pKGFN,25,False,False,65,64.0,-3.1697184522158626,700
pKGFN,26,False,False,57,200.0,0.48262190303679897,700
pKGFN,27,False,False,57,584.0,0.9033261867952612,700
pKGFN,28,False,False,60,59.0,-3.3029543988049466,700
pKGFN,29,False,False,69,692.0,0.6530020216662633,700
pKGFN,3,False,False,62,493.0,1.5794084755212434,700
pKGFN,30,False,False,61,540.0,1.7661219235406835,700
pKGFN,4,False,False,58,57.0,-3.5826536366289883,700
pKGFN,5,False,False,66,497.0,0.9808429984406266,700
pKGFN,6,False,False,59,682.0,16.395612369282485,700
pKGFN,7,False,False,61,492.0,1.4653121445973212,700
pKGFN,8,False,False,66,305.0,-1.0999453701574962,700
pKGFN,9,False,False,78,461.0,0.4467693771698041,700
